Original_Text,Neuron_33,Class_String,Class_Number
"LONDON (Reuters) - Manchester City secured a 3-1 victory in the Premier League, with their captain praising the team's cohesive activity on the pitch.",1.2649988,Sports,2
NEW YORK - The National Basketball Association announced a new initiative to promote youth activity in basketball across urban communities.,1.160339,Sports,2
SYDNEY - Australia's cricket league celebrated a record-breaking season with a thrilling final match that drew thousands of fans.,1.268664,Sports,2
PARIS (AFP) - The French Football Association imposed fines on two clubs for disruptive fan activity during a Ligue 1 match.,1.275449,Sports,2
"TOKYO - A rising star in Japan's baseball league hit a grand slam, leading his team to a crucial playoff win.",1.3074914,Sports,2
MIAMI - The local soccer association launched a campaign to boost youth participation in the sport ahead of the next World Cup.,1.2925173,World,1
BERLIN - Bayern Munich's manager highlighted the team's intense training activity as key to their Bundesliga dominance.,1.3864772,Sports,2
RIO DE JANEIRO (Reuters) - Brazil's volleyball league saw an upset as a rookie team defeated the reigning champions.,1.4874511,Sports,2
MOSCOW - The International Ice Hockey Association confirmed new regulations to enhance player safety during league matches.,1.288236,Sports,2
"ATLANTA - The Atlanta Braves' latest signing sparked excitement, with fans anticipating strong activity in the upcoming Major League Baseball season.",1.4289626,Sports,2
