,Original_Text,Class_String,Class_Number
1,"LONDON - Arsenal's new striker scored twice in the second half to secure a 3-1 victory in their Premier League game against Tottenham.",Sports,2
2,"NEW YORK - The Yankees extended their winning streak to five games with a thrilling extra-innings match against the Red Sox.",Sports,2
3,"SYDNEY - Australia's cricket team dominated the first day of the Test match, setting a strong pace for the game.",Sports,2
4,"LOS ANGELES - The Lakers unveiled a new training facility to enhance team activity and performance for the upcoming season.",Sports,2
5,"PARIS - The French Open introduced a revised schedule to allow more recovery time between games for players.",Sports,2
6,"TOKYO - Japan's soccer team prepared for the World Cup qualifier with intense training activities over the weekend.",Sports,2
7,"MIAMI - The Heat's star player returned from injury, boosting the team's performance in their latest game.",Sports,2
8,"RIO DE JANEIRO - Brazil's volleyball team clinched a spot in the Olympics with a stellar performance in the qualifying game.",Sports,2
9,"CHICAGO - The Bulls announced a special fan engagement activity to celebrate the team's 60th anniversary this season.",Sports,2
10,"MELBOURNE - The Australian Open organizers extended the tournament's time period to accommodate more matches and fans.",Sports,2
