,Original_Text,Class_String,Class_Number,Neuron_17
11, LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.,Sci/Tech,4,0.5230446
17,"European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...",Sci/Tech,4,0.50923
43,"FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.",Sci/Tech,4,0.5177561
71,"AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...",Sci/Tech,4,0.5232827
89,"A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.5702205
124,"NewsFactor - IBM (NYSE: IBM) has -- again -- sought to have the pending legal claims by The SCO Group dismissed. According to a motion it filed in a U.S. district court, IBM argues that SCO has no evidence to support its claims that it appropriated confidential source code from Unix System V and placed it in Linux.",Sci/Tech,4,0.53030473
173,"BOSTON The jury is still out on whether a computer can ever truly be intelligent, but there is no question that it can have multiple personalities. It #39;s just a matter of software. We usually think of the processor chip as the brains of a computer. The ...",Sci/Tech,4,0.50601876
447,Terra Lycos SA introduced two search tools on its Lycos U.S. Internet site on Monday as part of a recently announced strategy to focus on services that allow users to connect with others.,Sci/Tech,4,0.5058041
454,"Wi-Fi is going sky-high thanks to a deal forged between enterprise Internet service provider iPass and Connexion by Boeing. Under the deal, iPass #39;s 528,000-plus Wi-Fi enterprise customers will ",Sci/Tech,4,0.52168113
567,"In an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the Justice Department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called ""phishers"" and other Internet con artists. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.6238815
586,"Server shipments and revenue increased in the second quarter, with low-cost servers based on Linux or the Windows operating system growing faster than their Unix counterparts, according to research firm Gartner Inc.",Sci/Tech,4,0.5239605
594,"Customers will be able to download film clips, audio and video, interactive multiplayer games, multimedia music tracks,  quot;push-to-watch quot; services, as well as access large e-mail attachments.",Sci/Tech,4,0.51346177
632,"Understanding Search Engine Models\\To understand search engines and search engine marketing, one must first understand the search engine model. There are two fundamentally different types of search engine back ends: site directories and spidering search engines. Site directory databases are built by a person manually inputting data about websites. Most ...",Sci/Tech,4,0.51129967
791,"If my car died tomorrow, I'd have a lot less angst picking its successor than I would if my TV conked out. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Rob Pegoraro&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.5464704
957,Novell is reorganising its business to focus on two key areas - Linux and identity management. The networking software firm #39;s Nterprise and Linux operations will be folded into a Platform and Application Services group CRN reports.,Sci/Tech,4,0.49994975
968," PARIS (Reuters) - Apple Computer unveiled, after a  two-month delay, its new iMac desktop computer on Tuesday which  integrates disk drives and processors into a flat display less  than two inches thick.",Sci/Tech,4,0.51866174
1071,"Cue the music: Microsoft has officially thrown its headphones into the ring in the contest to bring legal music downloads to the masses. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.6088856
1078,"SiliconValley.com - Microsoft makes its long-anticipated entry into the online music market today, marking the first serious challenge to Apple Computer's popular iTunes service.",Sci/Tech,4,0.5176617
1085,SOFTWARE FIRM Microsoft seems to have agreed to bend to the will of the open source community on its anti-spam technology sender ID.,Sci/Tech,4,0.50515807
1119,"EMC has hired a former IBM veteran to be its chief technology officer, in what appears to be the latest step in EMC #39;s evolution from a data storage hardware specialist to a more comprehensive computing company.",Sci/Tech,4,0.51473224
1167,"com. The Apache Software Foundation, developers of the popular open-source Apache web server, said on Thursday that it wouldn #39;t support the proposed anti-spam standard Sender ID, because the licensing terms set by Microsoft Corp.",Sci/Tech,4,0.52411926
1265,Microsoft last week warned Windows XP users to scour their systems for spyware before downloading Service Pack 2. An Associated Press report quoted Microsoft executives saying some spyware could cause computers to freeze upon installation.,Sci/Tech,4,0.5014868
1294,"New research from NOP, shows that more of the UK Internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet.",Sci/Tech,4,0.5061787
1370,"In a bid to expand the customer base for its database software, Sybase Inc. released on Tuesday a free, limited version of its software for deployment on Linux systems.",Sci/Tech,4,0.5496308
1392,"Microsoft announced on Wednesday five new mice and keyboards: Wireless Optical Desktop, which comes with a wireless mouse and keyboard; Wireless Notebook Optical Mouse; Digital Media Pro Keyboard; and Standard Wireless Optical Mouse.",Sci/Tech,4,0.5489271
1401,"The machine has a 400GB hard disk drive, is capable of zapping video elsewhere in a home, and is designed to let consumers program recording remotely over the Internet--including via cell phones.",Sci/Tech,4,0.50066835
1433,"RealNetworks Inc. has sold about 3 million songs online during a three- week, half-price sale designed to promote an alternative to Apple Computer Inc.",Sci/Tech,4,0.5380354
1444,BOSTON - Computer viruses and worms will have to share the stage with a new challenger for the attention of attendees at a conference of antivirus researchers: spam e-mail.,Sci/Tech,4,0.5453092
1446,"IBM (Quote, Chart) is looking to get a leg up on the competition with the October 15 launch of eServer 326, a rack-mounted server that supports AMD #39;s (Quote, Chart) upcoming dual-core 64-bit processor.",Sci/Tech,4,0.5179757
1542,"Hitachi Global Storage Technologies and Intel are pushing the development of an interface technology that they hope will smooth the adoption of compact hard drives into mobile phones, PDAs, and digital music players, the companies say.",Sci/Tech,4,0.53893125
1618,"IBM will push its Power5 line of servers down into the low end of the market, taking Linux with it, when it unwraps an aggressively priced series of Linux-only systems on Monday that will go up against the offerings of Sun Microsystems and Hewlett-Packard ",Sci/Tech,4,0.512219
1641,"SEPTEMBER 13, 2004 (COMPUTERWORLD) - Cisco Systems Inc. tomorrow plans to announce an all-new line of branch-office routers that integrate basic routing capabilities with IP voice support, security tools and other functionality.",Sci/Tech,4,0.5048373
1667,Virus writers have created a piece of malware that  #39;talks #39; to victims. The Amus email worm uses Windows Speech Engine (which is built-in to Windows XP) to deliver a curious message to infected users.,Sci/Tech,4,0.5079417
1669,"Though the release is technically a preview, the 1.0 version is a significant milestone for the open-source browser software, which has already won an enthusiastic following as an alternative to Microsoft #39;s Internet Explorer.",Sci/Tech,4,0.5434047
1709,"Novell Inc. has completed its conversion to Linux by launching an attack on Microsoft Corp., claiming that the company has stifled software innovation and that the market will abandon Microsoft Windows at some point in the future.",Sci/Tech,4,0.5040377
1717,"Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.",Sci/Tech,4,0.50109196
1795,"Microsoft, which recommended immediate updates, said the newly discovered vulnerability could allow remote code execution of code thanks to a buffer-overrun vulnerability in the processing of JPEG image formats.",Sci/Tech,4,0.502591
1814,"BTG, a London-based firm that focuses on intellectual property and technology commercialization, filed suit against Amazon.com, Barnesandnoble.com and two other Internet companies for infringing on patents related to the tracking of users online.",Sci/Tech,4,0.5255396
1831,"Shareholders approved Aether Systems Inc.'s sale of one of its two remaining operating divisions Wednesday, a deal that will take the Owings Mills company out of the wireless business and nearly complete its transformation into a mortgage investment fund.&lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.5492244
1868,"(CP) - SONY has introduced it #39;s Clie PEG-VZ90, an entertainment multimedia handheld using Palm OS 5.2.1. The unit boasts the world #39;s largest 480x320 pixels organic electroluminescent (EL) display, which many regard as a next-generation technology capable ",Sci/Tech,4,0.50574356
1898,"Add America Online Inc. to the growing list of companies and organizations shunning a spam-fighting proposal from Microsoft Corp. AOL cited  quot;tepid support quot; for Microsoft #39;s so-called Sender ID technology, which ",Sci/Tech,4,0.51539385
1923,"The FTC gave limited endorsement to the notion of cash rewards for people who help track down e-mail spammers, but suggested that the measure might work in fewer circumstances than had been pushed by some anti-spam activists. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.5641278
1954,The Web console -- to be made available specifically to corporate and enterprise licensees of Norton AntiVirus software -- will allow administrators to distribute virus definitions and product updates on demand.,Sci/Tech,4,0.49968272
1967,NewsFactor - Questions regarding potential patent issues and skepticism from the \open source community relating to Microsoft's (Nasdaq: MSFT) SenderID have prompted global Internet service provider AOL (NYSE: AOL) to drop the anti-spam technology.,Sci/Tech,4,0.4992618
1978,"Graphics chipmaker ATI (Quote, Chart) unveiled a new technology it said lets its visual chips share system memory for graphics processing.",Sci/Tech,4,0.50605106
2093,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",Sci/Tech,4,0.5106323
2169,"SAN FRANCISCO -- Hoping to emerge from the shadow of its more popular rivals, Ask Jeeves Inc. is adding new tools for visitors to save and organize links to Web pages they find through the company's online search engine.",Business,3,0.51122075
2202,"From the 1950 #39;s until the present, one of the dominant companies in the world #39;s computer industry. Offers a variety of data processing hardware systems, system and application software, and information technology services.",Sci/Tech,4,0.53954625
2269,Cape Clear Software and Neon Systems Inc. on Wednesday announced they are working together to integrate their respective technologies and allow users to quickly integrate mainframe applications and data through the use of Web services.,Sci/Tech,4,0.52486986
2294,"AP - For six years, iMacs have set the standard for the PC industry with eye-popping designs, clever utilization of space and leaps forward in usability. Lately, though, Apple Computer Inc. seems to be making more waves with iPod music players than its venerable consumer PCs.",Sci/Tech,4,0.5008281
2348,"This paper discusses the use of NetFlow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers. Part 2 of 2.",Sci/Tech,4,0.5028856
2534,"AFP - Riding on the global success of PlayStation 2 (PS2), Sony has launched its first hand-held game console to challenge rival Nintendo, whose Game Boy Advance monopolizes the worldwide portable game market.",Sci/Tech,4,0.50230944
2574,"Adobe has updated Photoshop #39;s support for digital cameras #39; RAW image formats. The new plug-in adds to the number of camera models supported and includes a utility for converting images into the DNG, digital negative format.",Business,3,0.5047508
