,Original_Text,Class_String,Class_Number,Neuron_46
450,"ATHENS, Greece - The Americans got a taste of what it was like in the good ol' days. They finally played an opponent they were able to beat easily, routing Angola 89-53 Monday in their final preliminary game of the Olympic men's basketball tournament...",World,1,0.29222408
967,"Greg Maddux pitched the Chicago Cubs into the lead in the NL wild-card race and gave Dusty Baker a win to remember. Maddux threw seven shutout innings for his 302nd career win, Baker got his 1,000th victory as a manager and Chicago beat the Montreal Expos 5-2 on Monday night...",World,1,0.23963363
2433,(Sports Network) - A sensational pitching matchup is on tap at Fenway Park this evening when Pedro Martinez and the Boston Red Sox welcome Mike Mussina and the hated New York Yankees to town for another chapter in baseball #39;s fiercest rivalry.,Sports,2,0.24935035
3092,"AP - Emotionally spent from a Grand Slam season of heartache, Ernie Els reasserted himself as a major force Sunday by outlasting Thomas Bjorn in a brilliantly played duel in the cold rain in the American Express Championship. He closed with a 3-under 69 for a one-shot victory and his first World Golf Championship.",Sports,2,0.2652002
3235,Curt Schilling pitched 6 2/3 innings and Manny Ramirez hit a three-run homer in a seven-run fourth frame to lead the Boston Red Sox to a 9-3 win over the host Anaheim Angels in their American League Divisional Series opener Tuesday.,Sports,2,0.2613557
3499,BOSTON -- Exuberant Red Sox fans spilled out of Fenway Park on Friday in a raucous celebration of Friday #39;s dramatic 8-6 10th inning victory over the Anaheim Angels that propelled Boston into the American League Championship series.,Sports,2,0.29381877
3771, NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,Sports,2,0.24676374
3791,"NEW YORK - Maybe it will seem just mere whistling in the Bronx, these pledges by manager Terry Francona and general manager Theo Epstein even before Boston's 3-1 loss in Game 2 that the Red Sox would somehow find a way to overcome the possible loss of Curt Schilling for the rest of this American League Championship Series because of ...",Sports,2,0.2512901
4731,"When we look back on this improbable postseason turnaround by the Red Sox, one of the turning points will be hard to find unless we recall the words of Red Sox manager Terry Francona in the aftermath of the humiliating 19-8 loss to the Yankees in Game 3 of the American League Championship Series.",Sports,2,0.2813816
7234,"AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",Sports,2,0.27639157
