,Original_Text,Class_String,Class_Number,Neuron_12
45,AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,Sports,2,1.2583299
68,AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,Sports,2,1.3670427
81," ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.",Sports,2,1.3418621
115,There are remarkable similarities between the 2004 Ohio State Buckeyes and those that won the national championship just two years ago. ,Sports,2,1.2733759
142,BEIJING (Reuters) - China breathed a measured sigh of relief after the skills of its basketball giant Yao Ming dwarfed New Zealand to sweep his team nearer to their goal of reaching the Athens Olympics semi-finals. ,Sports,2,1.250135
150,BOSTON -- The Toronto Blue Jays have had worse hitting games this season against lesser pitchers than Pedro Martinez. ,Sports,2,1.4173211
177,ATHENS : Dutch cycling great Leontien Zijlaard-van Moorsel emotionally defended her Olympic time trial gold medal here. ,Sports,2,1.2431179
179,AMSTERDAM  Cyclist Leontien Zijlaard-Van Moorsel won the first gold medal for the Netherlands at the Athens Olympic Games on Wednesday. ,Sports,2,1.3459795
181,"Major League Soccer's two expansion teams, Real Salt Lake and Club Deportivo Chivas USA, will join the Western Conference for the 2005 season.",Sports,2,1.3235303
208,"THENS, Aug. 18  Tyler Hamilton had bruises splotched all over his back, painful souvenirs of a Tour de France gone terribly wrong. ",Sports,2,1.243481
212,"AP - The Colorado Avalanche prepared for the potential loss of several key front-line players, signing former San Jose Sharks captain Vincent Damphousse to a one-year,  #36;2 million contract Wednesday.",Sports,2,1.2594031
219,British athletics chiefs have appointed sports psychologist David Collins as Performance Director to produce medal winners at the 2008 Beijing Olympics.,Sports,2,1.3880858
235,AP - Stanford offensive coordinator Bill Cubit was hired Tuesday as head coach at Western Michigan.,Sports,2,1.3007263
242,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,Sports,2,1.3063585
284,Nathan Robertson says there is no reason why he and badminton partner Gail Emms should not win the next Olympics.,Sports,2,1.3087431
343,Bruce Fleisher carded a seven-under-par 65 to take a three-shot lead after the second round of the Greater Hickory Classic in North Carolina.,Sports,2,1.2917933
350,"Barry Zito scattered four hits over eight shutout innings, leading the AL West-leading Oakland Athletics past the Tampa Bay Devil Rays 5-0 on Saturday night.",Sports,2,1.2609829
353,Belarus #39; Yuliya Nesterenko became the fastest woman to qualify for the women #39;s 100 meters second round at the Olympic Games here on Friday.,Sports,2,1.2660655
358,Jason Lane took an unusual post-game batting practice with hitting coach Gary Gaetti after a disappointing performance Friday night.,Sports,2,1.2712582
370,Legendary Real Madrid defender Goyo Benito believes the arrival of Jonathan Woodgate at the Santiago Bernabeu will help bring an avalanche of titles to Real Madrid.,Sports,2,1.3167766
377,"Arsenal rallied for three second-half goals in 11 minutes on Sunday to beat Middlesbrough 5-3, matching a 25-year-old record of 42 league games without a loss in the top-flight of English soccer.",Sports,2,1.286753
391,"American Lindsay Davenport captured her fourth consecutive title, beating second seed Vera Zvonareva 6-3, 6-2 in the final of the \$US170,000 WTA Cincinnati Open on Sunday.",Sports,2,1.3810092
396,"Stewart Cink, who needed only to play around par to convert a five-stroke lead after 54 holes into a win, did just that in the NEC Invitational at Firestone yesterday.",Sports,2,1.3235564
486,Tony Dickens resigns as head coach at Northwestern six months after leading the Wildcats to the Maryland 4A boys basketball title.,Sports,2,1.2903252
519," WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season.",Sports,2,1.3053883
564,It took only 49.41 seconds for Tonique Williams-Darling to etch her name in the annals of Bahamian history. Williams-Darling crossed the finish line ,Sports,2,1.2603822
675,"Former Wimbledon and US Open winner Lleyton Hewitt cruised to a 6-1, 6-4 victory over Michael Llodra on Thursday to advance to the quarterfinals of the TD Waterhouse Cup.",Sports,2,1.4327135
676,The United States beat Brazil 2-1 in extra time to win the women's Olympic football tournament.,World,1,1.2604548
