,Original_Text,Class_String,Class_Number,Neuron_30
57,"BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",World,1,1.0653296
85,AFP - Hong Kong democrats accused China of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement Beijing has been feuding with for seven years.,World,1,0.9445336
90," KABUL (Reuters) - The United States has brokered a  cease-fire between a renegade Afghan militia leader and the  embattled governor of the western province of Herat,  Washington's envoy to Kabul said Tuesday.",World,1,1.0804517
98,"AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",World,1,1.0156932
108,"AFP - Sudan will take the lead in restoring order to its rebellious Darfur region but needs the support of African peacekeepers and humanitarian aid, Foreign Minister Mustafa Osman Ismail said.",World,1,1.0672787
129,"BAGHDAD, Iraq - A national political conference #39;s bid to end the fighting in the Shiite Muslim holy city of Najaf appeared to have failed Tuesday. ",World,1,0.99530745
131,"AFP - Georgian and South Ossetian forces overnight accused each other of trying to storm the other side's positions in Georgia's breakaway region of South Ossetia, as four Georgian soldiers were reported to be wounded.",World,1,0.9420216
153,Reuters - Afghanistan's President Hamid Karzai\promised Afghans greater security when they go to vote in the\country's first ever democratic election during an independence\day speech on Wednesday.,World,1,1.0037621
159, GAZA (Reuters) - A senior Hamas leader survived an Israeli  assassination attempt in the Gaza Strip Wednesday but at least  five other Palestinians were killed in the explosion that tore  through his home.,World,1,0.96503264
163," PRESENTACION, Philippines (Reuters) - Philippine communist  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government.",World,1,0.9768967
185,"MOSCOW, Aug. 18 (Xinhuanet) -- Russian President Vladimir Putin said Wednesday that Russia is ready to contribute to a settlement of conflict between Georgia and its separatist province of South Ossetia. ",World,1,1.0154788
187,"Police in Burundi #39;s capital, Bujumbura, used tear gas to break up a demonstration Wednesday held to protest the massacre of Congolese Tutsi refugees. ",World,1,0.9867294
192,"AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.",World,1,1.0228118
193,Shia cleric Moqtada Sadr reportedly agrees to end an uprising in the holy Iraqi city of Najaf.,World,1,1.0495294
203," BAGHDAD (Reuters) - U.S. forces killed more than 50 Shi'ite  militiamen on Wednesday in a significant advance into a Baghdad  suburb that is a powerbase for radical cleric Moqtada al-Sadr,  the military said.",World,1,1.1283851
221,"YASSER Arafat, the Palestinian president, made a rare acknowledgement of mistakes under his rule yesterday and urged reforms to end corruption. ",World,1,1.0928806
226,AFP - The second major airlift of Vietnamese Montagnards who fled to Cambodia's remote jungles after April anti-government protests will begin at the weekend.,World,1,1.002267
238,"Italian Premier Silvio Berlusconi (left) goes for a walk with British Prime Minister Tony Blair and his wife Cherie Blair at Berlusconi #39;s villa, Monday. AP ...",World,1,0.9952838
249,The kidnappers of an American-French journalist in Iraq have threatened to execute him within 48 hours unless US forces withdraw from the holy city of Najaf. ,World,1,1.0077147
251,Sixty-six men accused of plotting a coup in Equatorial Guinea deny breaching Zimbabwe's security laws.,World,1,1.0371265
296,"Reuters - Some 30,000 Sudanese, victims of fresh\attacks by Arab militia inside Darfur, have threatened to cross\into Chad, the U.N. refugee agency warned on Friday.",World,1,1.1058441
321," NAJAF, Iraq (Reuters) - Rebel Shi'ite fighters appeared  still to be in control of the Imam Ali mosque in the Iraqi city  Najaf early on Saturday, but the whereabouts of their leader,  the fiery cleric Moqtada al-Sadr, were unknown.",World,1,1.0048132
332,"Israeli soldiers shot and killed a Palestinian as he approached a security fence between Israel and the Gaza Strip, Israeli military sources said on Saturday.",World,1,1.0822319
342,"PAKISTANI troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged Afghan border yesterday, killing and wounding a number of militants, Pakistan army and security officials said.",World,1,1.1062266
351,"Fatah, the mainstream Palestinian movement, hopes that its former West Bank leader Marwan Barghouti would take back his candidacy for the Jan. 9 presidential election.",World,1,1.0648654
354,The bombing of a UN election office in Afghanistan that injured six policemen drew calls from a UN union Friday for a withdrawal of staffers from the embattled nation.,World,1,0.9854318
361,"AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.",World,1,1.0487576
364," KABUL (Reuters) - A man and two women were shot dead by  Afghan and U.S.-led troops after their vehicle ran through a  checkpoint on Saturday, a U.S. military statement said.",World,1,1.0299985
368,"AP - Russian President Vladimir Putin made an unannounced visit to Chechnya on Sunday, laying flowers at the grave of the war-ravaged region's assassinated president a week before elections for a new leader.",World,1,0.97173023
371,"AFP - A version of Edvard Munch's masterpiece ""The Scream"" and another famous painting by the great Norwegian artist were stolen from an Oslo museum by armed and hooded robbers, police said.",World,1,0.95378745
388,"A man and two women were shot dead by Afghan and US-led troops after their vehicle ran through a checkpoint on Saturday, a US military statement said.",World,1,1.0412166
389,Afghan President Hamid Karzai is to visit Pakistan to discuss fighting terror and boosting trade.,World,1,1.0811547
392,Coalition forces in Afghanistan say that three people were killed and two others critically wounded when their pickup truck tried to run a checkpoint in the province of Ghazni.,World,1,0.9516922
393," NAJAF, Iraq (Reuters) - A U.S. AC-130 gunship attacked  Shi'ite militia positions in the holy Iraqi city of Najaf early  on Monday after tanks reinforced the siege of a shrine at the  center of a nearly three-week insurgency.",World,1,1.0176021
402,": A military plane crashed into a mountain in Central Venezuela, killing 25 people, including five children, the Air Force rescue team said in a statement.",World,1,0.9842717
403,AFP - The African Union will bring Sudan's warring government and rebel armies into talks with regional power-brokers aimed at heading off a mounting humanitarian crisis in the province of Darfur.,World,1,1.0817891
414,SYDNEY : Foreign Minister Alexander Downer dismissed newspaper claims the Australian government was repeatedly warned its support for the Iraq war would impede the fight against terrorism.,World,1,0.97714204
425,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",World,1,0.9485843
430,"KABUL, Afghanistan Aug. 23, 2004 - A defense lawyer for one of three Americans accused of torturing a dozen Afghan prisoners in a private jail showed a video in court Monday of Afghanistan #39;s former education ",World,1,0.98947906
470,Panama recalls its Havana ambassador after Cuba threatened to cut ties if jailed anti-Castro activists are pardoned.,World,1,0.98600096
472,"A former Palestinian security minister who could be key to keeping order among rival factions in Gaza after an Israeli pullout held a fence-mending meeting Monday with President Yasser Arafat, officials said.",World,1,1.0951917
497,A Bosnian Serb general accused of organising the siege of Sarajevo pleads not guilty to war crimes charges.,World,1,1.0264491
505," SEOUL (Reuters) - North Korea hurled invective at President  Bush for a second day on Tuesday, calling him a political idiot  and human trash, and said six-party talks on Pyongyang's  nuclear ambitions appeared doomed.",World,1,1.0180933
513,British Foreign Minister Jack Straw said his country does not plan to deploy forces to Darfur in western Sudan but will provide technical assistance.,World,1,1.0172797
529,"A group calling itself  quot;The Islamic Army in Iraq quot; said Italy must withdraw its 3,000 troops -- or the safety of a missing Italian journalist can #39;t be guaranteed.",World,1,0.96527785
561,A tentative step was taken yesterday in the quest to finding lasting peace in the crisis torn Dafur region of Sudan when the Abuja peace talks unanimously adopted a four-point draft agenda.,World,1,0.9395803
