,Original_Text,Class_String,Class_Number,Neuron_16
147, TOKYO (Reuters) - The dollar moved in tight ranges on  Wednesday as most investors shrugged off lower-than-expected  U.S. inflation data and stuck to the view the U.S. Federal  Reserve would continue raising rates.,Business,3,0.48336396
161,USATODAY.com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.,Business,3,0.474665
216,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",Business,3,0.48508856
228,"Hurricane Charley, the worst storm to hit the US in over a decade, will cost insurers just \$7.4bn, one insurance expert estimates.",Business,3,0.48294944
301," &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RSE.N target=/stocks/quickinfo/fullquote""&gt;RSE.N&lt;/A&gt; jumped before the bell after General Growth  Properties Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GGP.N target=/stocks/quickinfo/fullquote""&gt;GGP.N&lt;/A&gt;, the No. 2 U.S. shopping mall owner, on  Friday said it would buy Rouse for \$7.2 billion.",Business,3,0.5479143
426," NEW YORK (Reuters) - Retailer Kmart Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt;  on Monday said it finalized a deal to sell 18 of its stores to  Home Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt; for \$271 million.",Business,3,0.5912819
452," NEW YORK (Reuters) - U.S. blue chips were near the  unchanged mark on Monday as a disappointing sales forecast from  retailer Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; dampened sentiment,  offsetting the benefit of easing oil prices.",Business,3,0.5166387
520,"Sumitomo Mitsui Financial Group Inc. laid out a \$29 billion bid for UFJ Holdings on Tuesday, challenging a rival offer by Mitsubishi Tokyo Financial Group to form the world #39;s biggest bank.",Business,3,0.4827061
562,"Toronto Dominion Bank (TD.TO: Quote, Profile, Research) said on Wednesday that it is in talks with US-based Banknorth Group (BNK.N: Quote, Profile, Research) about a possible deal, in line with the Canadian bank #39;s push for ",Business,3,0.5000355
615,"Singapore Airlines Ltd., Asia #39;s most profitable carrier, is betting new planes will help it lure passengers from Emirates and Cathay Pacific Airways Ltd.",Business,3,0.48617923
628," NEW YORK (Reuters) - BlackRock Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BLK.N target=/stocks/quickinfo/fullquote""&gt;BLK.N&lt;/A&gt;, one of the  largest U.S. fixed income managers, on Thursday said it will  buy its far smaller competitor State Street Research    Management Co., marking the biggest takeover in the asset  management business this year.",Business,3,0.47864044
651,"CHICAGO (CBS.MW) - Discount retailer Dollar General reported a 19 percent rise in fiscal second-quarter earnings, helped by higher sales and lower charges.",Business,3,0.5140644
667,"Merck  amp; Co. faces a dual threat from health insurers and patients #39; lawyers, after a US study suggested its Vioxx arthritis drug carries a greater risk than rival medicines.",Business,3,0.47768754
710, NEW YORK (Reuters) - U.S. stock futures were nearly  unchanged on Friday as investors awaited key data on the  economy that could determine the market's early direction.,Business,3,0.48625788
745,Thai Airways International plans to buy six Airbus A380 double-decker aircraft that will be delivered in 2008 and 2009. The airline is also ordering two additional A340 aircraft.,Business,3,0.47520286
746," BRUSSELS/SAO PAULO (Reuters) - Shareholders gave their  blessing on Friday for Belgium's Interbrew &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTB.BR target=/stocks/quickinfo/fullquote""&gt;INTB.BR&lt;/A&gt; to buy  Brazil's AmBev &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMBV4.SA target=/stocks/quickinfo/fullquote""&gt;AMBV4.SA&lt;/A&gt;&lt;ABV.N&gt; in a \$9.7 billion deal that  will create the world's largest brewer.",Business,3,0.5161159
865, TOKYO (Reuters) - Japanese stocks were flat in mid-morning  trade on Monday with confidence in the domestic economic  outlook failing to offset profit-taking that hit recent gainers  such as insurers and real estate stocks.,Business,3,0.50068825
914," NEW YORK (Reuters) - U.S. oil prices fell more than \$1 on  Monday on continued profit-taking as producer-group OPEC eyed  increases in the coming months in its tight spare capacity,  countering worries over stumbling Iraqi oil exports.",Business,3,0.47679052
991,"NEW YORK -- Just a year ago this week, New York Attorney General Eliot L. Spitzer shook the financial services industry -- and investor confidence -- by revealing that four big-name mutual fund companies had cut secret deals allowing a New Jersey hedge fund to profit from short-term trading at the expense of ordinary investors.",Business,3,0.48201677
1083,"OSCOW, Sept. 2- World oil prices rose on Thursday after Russia #39;s largest oil producer, Yukos, said a court ruling  quot;paralyzes #39; #39; the company #39;s operations.",Business,3,0.5640268
1318,"US Airways Group Inc. (UAIR.O: Quote, Profile, Research) issued a general appeal on Tuesday to the carrier #39;s 3,000 pilots after their union #39;s leaders rejected ",Business,3,0.5094746
1380,The chairman of Amvescap said Wednesday that the company planned to wrap its US mutual fund businesses into one following a \$450 million settlement with regulators over improper trading.,Business,3,0.47955063
1395,"londonBritish Airways Plc, Europe #39;s second-biggest airline, will sell its 18 per cent stake in Qantas Airways Ltd. worth 427 million or about \$980 million (Canadian) to cut debt ahead of possible acquisitions in Europe.",Business,3,0.4924497
1415,US Treasury debt prices cut early gains but remained narrowly higher after the government said that new claims for jobless insurance fell in the latest week.,Business,3,0.49732554
1469,Oil prices held firm on Friday after leaping almost \$2 a day earlier on news US crude stocks sank to a five-month low last week and distillate fuels barely grew ahead of winter.,Business,3,0.47725508
1476,"NEW YORK (CNN/Money) - Wall Street took a wait-and-see approach to the final day of the trading week, looking for more information on inflation, trade, oil and a report of Michael Eisner #39;s 2006 departure from Disney.",Business,3,0.48507467
1500,"WASHINGTON (CBS.MW) -- Prices of US wholesale goods and services fell 0.1 percent in August, the Labor Department said Friday. The core producer price index -- adjusted to exclude food and energy goods -- also fell 0.1 percent.",Business,3,0.49076304
1561,BOSTON (CBS.MW) -- A lot of people got excited when Fidelity Investments announced recently that it was cutting fees on five index mutual funds.,Business,3,0.54149944
1622,Finance minister tells FT that asset sales to pay off tax debt will be market-oriented. MOSCOW (Reuters) - Russian Finance Minister Alexei Kudrin has promised that asset sales to pay off the tax debts of troubled ,Business,3,0.4954108
1628,European Union finance ministers considered the ever-strengthening euro against the dollar Monday amid appeals for Washington to rein in its budget and current account deficits to stop the slide of the US currency.,Business,3,0.50274974
1694," NEW YORK (Reuters) - Kroger Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KR.N target=/stocks/quickinfo/fullquote""&gt;KR.N&lt;/A&gt;, the largest U.S.  grocer, on Tuesday reported a 25 percent drop in quarterly  profit, hurt by debt redemption costs.",Business,3,0.5407893
1718,"Worries that Hurricane Ivan will hurt oil production in the Gulf of Mexico boosted oil prices Tuesday. In mid-morning New York trading, oil for future delivery hit \$44.",Business,3,0.5276758
1825,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",Business,3,0.49356094
1920,"AP - Consumer prices barely budged in August, suggesting that inflation isn't currently a problem for the economy and Federal Reserve policy-makers can stick with a gradual approach to raising interest rates.",Business,3,0.5027566
1929,"WASHINGTON - Consumer prices barely budged last month, suggesting that inflation isn #39;t currently a problem for the economy and Federal Reserve policymakers can stick with a gradual approach to raising interest rates.",Business,3,0.5140602
2010,"Coca-Cola Co. (KO.N: Quote, Profile, Research) , which warned earlier this week of lower-than-expected profits this year, said on Friday it will pay Chairman and Chief Executive Neville Isdell \$1.",Business,3,0.48237595
2068,"New Zealand #39;s High Court rejected a proposed alliance between Air New Zealand Ltd., the nation #39;s largest airline, and Australia #39;s Qantas Airways Ltd.",Business,3,0.56220835
2123,"The Federal Reserve is widely expected to raise the federal funds rate at its policy meeting on Tuesday, Sept. 21, despite recent mixed economic news.",Business,3,0.47400668
2157,"Nike Inc. (NKE.N: Quote, Profile, Research) on Monday reported a 25 percent rise in quarterly profit, topping Wall Street estimates, on strong sales of Converse sneakers ",Business,3,0.483355
2182," NEW YORK (Reuters) - U.S. stocks edged up on Tuesday as  investors expected the Federal Reserve to stay on a course of  ""measured"" interest-rate increases, while major Wall Street  investment banks rose on higher profits.",Business,3,0.5147134
2189,TORONTO (CP) - The Ontario Securities Commission is warning four Canadian mutual fund managers of  quot;potential enforcement proceedings quot; for improper trading.,Business,3,0.5013117
2238,NEW YORK (CBS.MW) -- Dina Dublon is resigning as chief financial officer after 23 years at JP Morgan Chase in a shakeup that further solidifies Jamie Dimon #39;s control at the nation #39;s second-biggest bank.,Business,3,0.4837855
2311,"OIL group Shell has pledged to invest \$45bn (25bn) and make major disposals in a shake-up of the business, following its reserves crisis earlier this year.",Business,3,0.5034431
2344,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",Business,3,0.48878467
2352," NEW YORK (Reuters) - U.S. stocks slipped on Thursday after  Exxon Mobil Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=XOM.N target=/stocks/quickinfo/fullquote""&gt;XOM.N&lt;/A&gt; was downgraded by a brokerage and oil  prices rose, raising investor concerns about the health of  corporate profits and economic growth.",Business,3,0.55517286
2469,Oil futures hit a record high Friday as the government began lending oil from emergency reserves to refineries running low on crude after Hurricane Ivan.,Business,3,0.47701058
2470,The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors and could even bump up mortgage rates down the road.,Business,3,0.4754839
2573,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",Business,3,0.47746736
2599," NEW YORK (Reuters) - U.S. stocks were knocked lower on  Monday, with the Dow dipping briefly below 10,000, as record  high oil prices threatened to hurt corporate profits and a  brokerage downgrade hit semiconductor shares.",Business,3,0.48061693
2614, NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.,Business,3,0.5276669
2628,"Walgreen Co. (WAG.N: Quote, Profile, Research) , the top US drugstore chain, on Monday said quarterly profit rose 18 percent on strong sales of prescription drugs ",Business,3,0.52598476
2652,"Crude oil prices settled at \$49.64 a barrel, up 76 cents as traders expressed concern that recent hurricanes had hurt output in the United States.",Business,3,0.4784567
2680," NEW YORK (Reuters) - U.S. stocks opened higher on Tuesday,  with beaten down shares offering bargains to investors and oil  producer stocks bolstered by crude oil prices breaking through  the \$50 a barrel mark.",Business,3,0.55280894
2706," NEW YORK (Reuters) - ConAgra Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CAG.N target=/stocks/quickinfo/fullquote""&gt;CAG.N&lt;/A&gt; on Tuesday  said private equity firm Hicks, Muse, Tate   Furst Inc.  exercised its option to buy the company's minority stake in  Swift Foods, and that ConAgra received \$194 million in the  transaction.",Business,3,0.50845146
2735," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",Business,3,0.47991496
2755,"If Fannie Mae (FNM) is hampered by new limits on its operations, shareholders of the USA #39;s biggest mortgage-investment company are likely to feel the pinch more than the nation #39;s mortgage borrowers.",Business,3,0.47623277
2843," NEW YORK (Reuters) - U.S. blue chips were lower on Thursday  after drug company and Dow component Merck   Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; said it  was withdrawing a key drug, casting a dark mood over the market  as oil prices remained above \$49 a barrel.",Business,3,0.51043326
2852," OTTAWA (Reuters) - Nortel Networks Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NT.TO target=/stocks/quickinfo/fullquote""&gt;NT.TO&lt;/A&gt; on  Thursday said it would eliminate about 10 percent of its work  force, slightly less than previously estimated, and consolidate  real estate in a cost-cutting plan that will save \$500 million  in 2005.",Business,3,0.49576604
2897,"Federal prosecutors in Washington have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae, just days after regulators accused ",Business,3,0.47719058
3104," WASHINGTON (Reuters) - The Supreme Court on Monday let  stand a ruling that the Visa and MasterCard credit card  associations violated federal antitrust law by barring their  member banks from issuing credit and charge cards on the rival  networks of American Express Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote""&gt;AXP.N&lt;/A&gt; and Morgan Stanley.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt;.",Business,3,0.54995143
3112," NEW YORK (Reuters) - SunGard Data Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SDS.N target=/stocks/quickinfo/fullquote""&gt;SDS.N&lt;/A&gt; on  Monday said it would spin off its data recovery business,  sending its stock up 11 percent to a four-month high.",Business,3,0.4738388
3201," CHICAGO (Reuters) - Acuity Brands Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""&gt;AYI.N&lt;/A&gt;, a maker of  lighting products and specialty chemicals, on Tuesday said  quarterly profit rose 87 percent due to improved sales, lower  operating expenses and a lower tax rate.",Business,3,0.52429587
3209,"United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in ",Business,3,0.509338
3243,"The Nikkei average was flat in mid-morning trade on Wednesday, bolstered by bargain-hunting of a number of blue-chip stocks after US stocks showed resilience despite a rise in oil prices to new highs.",Business,3,0.49531597
3403,"Alcoa Inc. (AA.N: Quote, Profile, Research) , the world #39;s biggest aluminum producer, posted only slightly better quarterly earnings on Thursday, as higher metal prices were ",Business,3,0.4823726
3440,INVESTORS sent stocks sharply lower today as oil prices continued their climb higher and new questions about the safety of arthritis drugs pressured pharmaceutical stocks.,Business,3,0.5112375
3624,A top European Union (EU) economic official said on Monday that the current level of the euro against the US dollar posed no threat to the eurozone economic recovery.,Business,3,0.49304035
3658,"Shares of Sonic Automotive Inc. (SAH.N: Quote, Profile, Research) and Asbury Automotive Group Inc. (ABG.N: Quote, Profile, Research) fell sharply on Tuesday after both car dealership ",Business,3,0.48198152
3682," NEW YORK (Reuters) - U.S. stocks ended slightly lower on  Tuesday, but well above their lows, after crude oil retreated  from a record of over \$54 a barrel.",Business,3,0.5007232
3692,"Starbucks Corp. (SBUX.O: Quote, Profile, Research) on Tuesday said its chief executive, Orin Smith, will retire next year, surprising investors, who sent the coffee shop chain #39;s shares lower in after-hours trading.",Business,3,0.5217725
3720,"McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate.",Business,3,0.5126117
3763,"Reuters - A sharp slide in global metals\markets hammered industrial and mining stocks such as JFE\Holdings and BHP Billiton Thursday, while oil prices crawled\back toward record highs.",Business,3,0.50833136
3764,SAN FRANCISCO (CBS.MW) -- A rally in heating-oil futures to a fresh record and gains for natural gas for the first time in four sessions pulled crude prices more than \$1 a barrel higher Wednesday.,Business,3,0.47369185
3854," NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on Friday it  is sending additional information to healthcare professionals  about its arthritis drug Bextra, a COX-2 product in the same  class as the withdrawn drug Vioxx.",Business,3,0.52523935
4006,Oil prices fell sharply on Monday in what traders described as a wave of profit-taking sparked by a steep decline in gasoline futures.,Business,3,0.47747928
4024, NEW YORK (Reuters) - Oil prices retreated sharply after  setting record highs above \$55 a barrel on Monday as dealers  took profits on signs that energy costs are hurting economic  growth.,Business,3,0.48882732
4025," NEW YORK (Reuters) - U.S. stocks closed higher on Monday  after a drop in oil prices eased worries about corporate  profits, although disappointing earnings from diversified  manufacturer 3M Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMM.N target=/stocks/quickinfo/fullquote""&gt;MMM.N&lt;/A&gt; limited gains on the blue-chip Dow.",Business,3,0.5516982
4078,"Constellation Brands Inc., the world #39;s largest winemaker, offered \$1.3 billion in cash to acquire Robert Mondavi Corp., maker of lower-price Woodbridge wines.",Business,3,0.48694202
4098," NEW YORK (Reuters) - Wells Fargo   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WFC.N target=/stocks/quickinfo/fullquote""&gt;WFC.N&lt;/A&gt;, the No. 4  U.S. bank, on Tuesday said third-quarter profit rose a  lower-than-expected 12 percent after a downturn in home  mortgage lending.",Business,3,0.5421951
4116,The plunge in US insurance stocks widened to include companies such as Aetna Inc. and Humana Inc. on concern New York Attorney General Eliot Spitzer #39;s probe of the industry will drag down profits.,Business,3,0.47627592
4128,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,Business,3,0.48394525
4151,"Ford Motor Co. swung to a third-quarter profit, but losses at the automakers global automotive operations widened, underscoring the difficulty Ford still faces ",Business,3,0.49044183
4181," NEW YORK (Reuters) - Countrywide Financial Corp. on  Wednesday posted a 47 percent drop in quarterly earnings and  cut its outlook as mortgage refinancings fell and rates  climbed, sparking a broad sell-off in mortgage-company stocks.",Business,3,0.5065707
4189,French luxury goods company LVMH Moet Hennessy Louis said Wednesday it plans to buy whisky maker Glenmorangie PLC for about 300 million pounds (euro430.,Business,3,0.48926774
4191,The Securities and Exchange Commission said Wednesday that accounting firm KPMG LLP will pay \$10 million to Gemstar-TV Guide International shareholders to settle allegations it committed improper conduct in Gemstar #39;s audit.,Business,3,0.48030794
4205,"Australia #39;s Computershare Ltd. (CPU.AX: Quote, Profile, Research) has agreed to buy the second-largest US share registrar, EquiServe, for \$292 million, quadrupling ",Business,3,0.48517537
4256," CHICAGO (Reuters) - Chocolate maker Hershey Foods Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HSY.N target=/stocks/quickinfo/fullquote""&gt;HSY.N&lt;/A&gt; on Thursday posted a higher-than-expected 16 percent  rise in quarterly profit and said it will get into the cookie  business.",Business,3,0.49468502
4400,"Pilots at US Airways narrowly approved \$300 million in wage and benefit cuts today, making the Air Line Pilots Association the first major union representing US Airways workers to agree to permanent concessions.",Business,3,0.496304
4478," NEW YORK (Reuters) - Ryder System Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=R.N target=/stocks/quickinfo/fullquote""&gt;R.N&lt;/A&gt; on Monday  reported an increase in quarterly net profit amid increased  demand for transport services, especially in its fleet  management division.",Business,3,0.495992
4556," BOSTON (Reuters) - Diversified manufacturer General  Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; said on Tuesday that it is on track to meet  its full-year earnings forecast and to achieve double-digit  gains in earnings per share in 2005.",Business,3,0.487622
4592,"The Reserve Bank of India announced the mid-term review of its monetary policy on Tuesday. Though the central Bank kept away from the much expected interest rate hike, the policy contained recommendations ",Business,3,0.49222213
4645,"The Spanish bank which is buying Abbey made a 2.2bn profit (3.1bn euros)in the first nine months of 2004. Banco Santander Central Hispano, which is acquiring the UK lender in a 8.",Business,3,0.49963695
4703,MELBOURNE (Dow Jones)--Australia #39;s National Foods Ltd. (NFD.AU) on Thursday told shareholders to take no action on New Zealand dairy group Fonterra Co-operative Group Ltd.,Business,3,0.48418835
4717,"Blaming excess capacity, extremely high fuel prices, which and descending fares, ATA Holdings Corp., parent of discount airline carrier ATA Airlines, said it has filed for bankruptcy.",Business,3,0.5125428
4798,"Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research) , one of the biggest US money managers, on Thursday said its profit rose in the third quarter ",Business,3,0.48338842
5076,Consumers shrugged off higher gasoline prices and weaker economic conditions to lift new car and truck sales up 2.2 percent in October.,Business,3,0.4741345
5083,Crude futures eased slightly Thursday after a US government report showed another boost in supplies ahead of the Northern Hemisphere winter.,Business,3,0.47808516
5117," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",Business,3,0.48201954
5133,"The UK #39;s Financial Services Authority approved Santander Central Hispano SA #39;s 9.4 billion-pound (\$17.4 billion) takeover of Abbey National Plc, paving the way for Europe #39;s biggest cross-border bank merger.",Business,3,0.5285495
5153,"Vornado Realty Trust said on Friday it has acquired a 4.3 percent stake in the retailer Sears, Roebuck  amp; Co.. Sears #39; stock rose as high as \$45.",Business,3,0.5498345
5175,"Sears, Roebuck and Co. #39;s stock shot up 23 percent Friday after a real estate investment trust disclosed it had purchased a 4.3 percent interest in the department-store chain.",Business,3,0.4923053
5199,"Vornado Realty Trust gave Sears, Roebuck  amp; Co. #39;s stock a big boost Friday when it said it bought a 4.3 percent stake in the famous but struggling chain.",Business,3,0.50816524
5259,"As YUKOS contemplates a staggering \$17.5 billion tax bill, the spectre of bankruptcy has never seemed closer for Russia #39;s biggest oil company.",Business,3,0.51098156
5404,"Crude oil futures closed below 48 dollars a barrel Tuesday, the lowest level in seven weeks amid rising expectations about US oil supply for this winter.",Business,3,0.49449417
5447,"Share prices in Hong Kong rose Wednesday, led by airline stocks, on falling oil prices. The key Hang Seng Index jumped 155.70 points, or 1.2 percent, to end at 13,672.",Business,3,0.48621473
5460," NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes.",Business,3,0.47406802
5481,THE Bank of England yesterday cut its forecast for UK economic growth next year to 2.5 per cent and said inflation could be below expectations.,Business,3,0.47816244
5518,"Jones Apparel Group said Thursday it struck a deal to acquire Barneys New York Inc., agreeing to pay \$400 million for the upscale clothing retailer #39;s outstanding stock and debt.",Business,3,0.48552272
5580,"SAN FRANCISCO (CBS.MW) -- Pilots at Delta Air Lines approved a management-backed pay cut that will save the airline \$5 billion over the next five years, the pilots union said Thursday.",Business,3,0.47569695
5739," CHICAGO (Reuters) - Wm. Wrigley Jr. Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWY.N target=/stocks/quickinfo/fullquote""&gt;WWY.N&lt;/A&gt; is buying  the Life Savers and Altoids candy and mint businesses from  Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; for \$1.48 billion in cash, the  companies said on Monday.",Business,3,0.49873146
5883,Crude oil futures fell Tuesday after moving above \$47 US a barrel in intraday trading. December delivery crude on the New York Mercantile Exchange dropped 76 cents to \$46.11 per barrel.,Business,3,0.47942874
5919,"The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro.",Business,3,0.5143601
5952," NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday  after Kmart's plan to buy Sears in an \$11.5 billion deal was  announced and computer maker Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; posted  solid earnings.",Business,3,0.51588494
5978,"Stocks closed higher on Wall Street as investors welcomed the merger of Kmart Holding Corp. and Sears. However, climbing oil prices restricted gains.",Business,3,0.54920083
5994,Stocks bounded higher Wednesday as investors shrugged off a fresh indicator of rising inflation and welcomed postitive economic reports and the merger of Kmart Holding Corp.,Business,3,0.5167438
5998,"Houston, Nov 17 : US authorities are probing if Linda, wife of ex-Enron Chairman Ken Lay, acted improperly when she had their family foundation sell 1.3 million Enron stocks just days before the energy giant #39;s bankruptcy.",Business,3,0.4916439
6066,"Kmart Holding Corp and Sears, Roebuck and Co said Wednesday that they are merging to form a new retail company called Sears Holdings Corp that will be the US #39; third-largest retailer with about US\$55 billion in annual revenues.",Business,3,0.48088053
6230,"Wal-Mart Stores Inc. said a surge in after-Christmas shopping spurred December same-store sales gains of about 3 percent, at the high end of its forecast. Kmart Holding Corp. said profit rose 10 percent during the holiday season after it limited deep discounts.",Business,3,0.48298573
