,Original_Text,Class_String,Class_Number,Neuron_37
1,"SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the  #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",Sci/Tech,4,0.8651364
2,"AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",Sci/Tech,4,0.85306466
17,"European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...",Sci/Tech,4,0.9186055
70,"Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.",Sci/Tech,4,0.85097057
72,"AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.",Sci/Tech,4,0.99273217
74,"AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.",Sci/Tech,4,0.86413175
114,"Reuters - Two new moons were spotted around\Saturn by the Cassini space probe, raising the total to 33\moons for the ringed planet, NASA said on Monday.",Sci/Tech,4,1.0025747
117,"Newsday #146;s Stephen Williams reports on seeing Sony #146;s NW-HD1 audio player in a store:  #147; #145;How #146;s it compare to the iPod? #146; I asked a salesman.  #145;Battery life is a lot longer, up to 30 hours, #146; he said.  #145;The LCD readout is kind of dim, #146; I said.   #146;Battery life is a lot longer, #146; he said.  #145;I understand it can #146;t play MP3 files, #146; I said.  #145;Battery life is a lot longer, #146; he said. #148; Aug 17",Sci/Tech,4,0.89115095
186,"Six months before NASA plans to return the shuttle to space, officials think they #39;ve essentially solved the problem that doomed Columbia in 2003 -- debris coming off its fuel ",Sci/Tech,4,0.8914431
190,"CHICAGO - Hewlett-Packard(HP) has moved its Active Counter Measures network security software into beta tests with a select group of European and North American customers in hopes of readying the product for a 2005 release, an HP executive said at the HP World conference here in Chicago Wednesday.",Sci/Tech,4,0.90035754
200,"Single mothers, poverty were big factors in school performance    HealthDayNews -- American teenagers who live with poor single mothers are more likely to get into trouble at school and have poor marks and are less likely to think they'll go to college, says a Rice University study.    Holly Heard, an assistant professor of sociology, analyzed data from thousands of teens who took part in the National Longitudinal Study of Adolescent Health...",Sci/Tech,4,0.84858984
233,"TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.",Sci/Tech,4,0.84785086
246,"While the total number of home internet users has reached a plateau in the US, those who do use the internet are adopting broadband at a rapid pace, according to Marc Ryan, senior director of analysis at the audience measurement company. ",Sci/Tech,4,0.89481586
276,AP - A team of scientists is traveling a 600-mile stretch of the Inside Passage this month to study the effects of cruise ship waste and other contaminants in Southeast Alaska waters.,Sci/Tech,4,0.89570856
283,"In a dramatic ending that marks a beginning in scientific research, NASA's Genesis spacecraft is set to swing by Earth and jettison a sample return capsule filled with particles of the Sun that may ultimately tell us more about the genesis of our solar system.",Sci/Tech,4,0.928089
306,"Understanding Google AdWords\\Unlike many search engines Google, to its credit, clearly denotes search listings that are paid placement. In fact, Google AdWords appear in a separate section down the left side of the screen.\\Google AdWords provide an inexpensive advertising venue for businesses to advertise products or services to a targeted ...",Sci/Tech,4,0.8749763
328,"The affected batteries could overheat, posing a fire hazard. Apple received four reports of these batteries overheating. No injuries have been reported.",Sci/Tech,4,0.88304085
424," TOKYO (Reuters) - Eyeing up that juicy steak but worried  about your waistline? Japanese electronics maker Sharp Corp.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6753.T qtype=sym infotype=info qcat=news""&gt;6753.T&lt;/A&gt; says it has developed a new fat-busting microwave oven  that can melt some of your worries away.",Sci/Tech,4,0.8762428
462,"MOSCOW (AFP) -- A new Russian-US team for the International Space Station (ISS) will take off from the Baikonur space station in the former Soviet republic of Kazakhstan in October, Russian space officials said.       The three-person team, due to be approved on Thursday, will leave for the ISS on board a Russian Soyuz TMA-5 spacecraft, Russia's Federal Space Agency, Roskosmos said on its website...",Sci/Tech,4,0.9611844
491,"A molecular switch known to regulate fat metabolism appears to prevent obesity and turns laboratory mice into marathon runners, a Salk Institute study has found.",Sci/Tech,4,0.9581665
499,One thing that #39;s always irritated those who don #39;t choose to use Internet Explorer is finding a website that requires IE. Such complaints seem to have grown all the more passionate now security concerns are driving more users to consider IE alternatives.,Sci/Tech,4,0.9708
507,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,Sci/Tech,4,0.8740023
536,WLAN kit makers Linksys and Netgear have rolled out consumer and small-business oriented wireless access points with integrated Voice over IP (VoIP) support.,Sci/Tech,4,0.9718485
537,"A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery, scientists say.",Sci/Tech,4,0.95393556
548,"LOS ANGELES, CA -- Officials from ASCAP today indicated they intend to pursue music royalties from the organizers of Burning Man, an artist's gathering and celebration held over the Labor Day holiday near Reno, NV.   The unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ASCAP.  ""We intend to pursue all available avenues to get this issue resolved,"" said Tony Wilcox, ASCAP spokesperson.",Sci/Tech,4,0.8834989
567,"In an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the Justice Department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called ""phishers"" and other Internet con artists. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.99376714
572,"WASHINGTON - A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery.",Sci/Tech,4,0.8556823
581,"Best Softwarelaunched this week an overhaul of its Act contact management software, adding to the product line a second version with more scalability and advanced functionality.",Sci/Tech,4,0.8894041
622,"Hawaii #39;s Keck Observatory has confirmed the existence of a Jupiter-sized planet orbiting a distant star, the first one spotted by a network of astronomers using telescopes no larger than the ones you can buy in stores.",Sci/Tech,4,0.89004916
633,Electronic Jihad Internet Attack Rumored For Today\\Is the Electronic Jihad attack happening today or is it just stirred up rumors? Yevgeny Kaspersky has raised concerns of a major attack on the internet today. Kaspersky has been widely quoted as saying that there would be a major online attack against Israeli ...,Sci/Tech,4,0.85114616
645,Reuters - Intel Corp. (INTC.O) on Thursday\said it has upgraded the wireless networking capabilities of\its Centrino line of notebook computer chips to allow broader\network access with improved security.,Sci/Tech,4,0.87332606
671,"Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released on Thursday suggests.",Sci/Tech,4,0.8599051
702,"PC World - First TVs, new printers, long-lasting inks, and projectors are targeted\ at living room and office.",Sci/Tech,4,0.85437167
715,"By SARA LEITCH     BRUNSWICK, Maine (AP) -- Astronauts spend years training before they can lift off into space. They learn to operate shuttles, perform experiments in zero-gravity, and eat bugs if they must...",Sci/Tech,4,0.95116216
778,"For the past few years, viruses have attacked Microsoft #39;s operating system, Web browser or e-mail programs seemingly on a weekly basis.",Sci/Tech,4,0.8424381
791,"If my car died tomorrow, I'd have a lot less angst picking its successor than I would if my TV conked out. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Rob Pegoraro&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.99653256
845,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",Sci/Tech,4,0.89611936
866,"AP - China on Sunday launched a satellite that will carry out land surveying and other scientific projects for several days and return to Earth, government media reported.",Sci/Tech,4,0.89649343
910,"pinkUZI writes  quot;Intel will announce that it has crammed 500 million transistors on to a single memory chip, shrinking them in size by 30.",Sci/Tech,4,0.8971564
960,"AFP - Apple Computers launched the newest version of its iMac model, which at two inches thick, is the world's thinnest desktop computer, the company said.",Sci/Tech,4,0.9619921
968," PARIS (Reuters) - Apple Computer unveiled, after a  two-month delay, its new iMac desktop computer on Tuesday which  integrates disk drives and processors into a flat display less  than two inches thick.",Sci/Tech,4,0.8995515
969,"PARIS Apple Computer engineered another design coup on Tuesday, unveiling a new iMac here that incorporates all of the personal computer #39;s innards into a flat-panel screen that balances on an aluminum stand.",Sci/Tech,4,0.8435434
971,"MANHASSET, NY - Philips Electronics and Samsung Electronics have entered into a deal that will enable Samsung to deploy cellular devices using Philips #39; near-field communications chip and technology.",Sci/Tech,4,0.91239035
977,"Microsoft said Friday that it is delaying the release of a new data-storage technology, named WinFS, from the next version of Windows, code-named Longhorn, in order to deliver the operating system by 2006.",Sci/Tech,4,0.855175
982,Upgraded version of this encryption app adds plenty of tools for networked users.,Sci/Tech,4,0.87565213
985,"Skype for Windows, Skype for Pocket PC and Skype for Linux -- Skype for Mac OS X is free. Skype users can control their online presence and ",Sci/Tech,4,1.0193812
988,Microsoft will ship its next Windows client code-named Longhorn in 2006 as originally promised -- but without the next-generation file system known as WinFS.,Sci/Tech,4,0.87525684
998,"AMD has demonstrated the company #39;s first dual-core microprocessors. Dual-core processors offer improved performance over single-core chips, especially in multithreaded applications.",Sci/Tech,4,0.92444485
1002,TechWeb - Availability of Entellium's code could speed development of industry-specific CRM products.,Sci/Tech,4,0.8666022
1005,Kaiju Big Battel -- a multimedia event in which costumed combatants spew toxic ooze on audience members -- is growing in popularity. There are already dedicated websites and a DVD series. Coming next: a book and TV pilot. By Xeni Jardin.,Sci/Tech,4,0.9195725
1009,"SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",Sci/Tech,4,0.90225154
1013,"Researchers behind the study speculate that other life-forms may have already sent us messages, perhaps even as organic material embedded in asteroids that have struck Earth.",Sci/Tech,4,0.85587424
1014,An alert posted on the company #39;s Web site outlined the patches that should be posted to fix numerous security holes in a number of applications.,Sci/Tech,4,0.8969615
1071,"Cue the music: Microsoft has officially thrown its headphones into the ring in the contest to bring legal music downloads to the masses. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.01595
1075,"TOKYO -- Microsoft Corp.'s Japanese arm will begin giving away more than a million CD-ROMs of the company's latest security update, Windows XP Service Pack 2 (SP2) from 27,500 locations during September and October, the company said on Thursday.",Sci/Tech,4,0.86930335
1085,SOFTWARE FIRM Microsoft seems to have agreed to bend to the will of the open source community on its anti-spam technology sender ID.,Sci/Tech,4,0.8490464
1107,"With today's expected announcement, hardware vendors will get access to the BladeCenter specifications by signing a seven-page licensing agreement, which grants users the right to license the specifications for certain types of products.",Sci/Tech,4,0.8480235
1140,"Reuters - Take 15 million armchair athletes,\add a steady stream of statistics and mix in a healthy dollop\of trash talk. Post it all on the Internet and you've got a  #36;3\billion industry built around imaginary sports teams.",Sci/Tech,4,0.84759766
