,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO -- A new startup unveiled a quantum computing chip designed to solve complex optimization problems faster than traditional processors.",Sci/Tech,4
2,"TOKYO -- Japan's Nikkei index climbed 2% after a major electronics firm reported stronger-than-expected quarterly earnings.",Business,3
3,"BAGHDAD -- A car bomb detonated near a busy market, injuring dozens and heightening tensions ahead of national elections.",World,1
4,"BOSTON -- Researchers developed a biodegradable plastic alternative derived from plant-based materials, aiming to reduce environmental waste.",Sci/Tech,4
5,"LONDON -- A pharmaceutical company faced a 15% share drop after clinical trials for its new cancer drug showed mixed results.",Business,3
6,"NAIROBI -- UN peacekeepers deployed additional forces to stabilize a conflict zone after recent clashes displaced thousands.",World,1
7,"SEATTLE -- A tech giant announced plans to expand its cloud computing infrastructure with a $500 million data center investment.",Sci/Tech,4
8,"NEW YORK -- Rising oil prices pushed global markets into volatility, with investors bracing for inflationary pressures.",Business,3
9,"KABUL -- Afghan officials reported progress in negotiations with tribal leaders to secure a ceasefire in volatile regions.",World,1
10,"CAMBRIDGE -- Scientists discovered a new species of deep-sea fish, shedding light on biodiversity in unexplored ocean depths.",Sci/Tech,4
