,Original_Text,Class_String,Class_Number
1,"PARIS - French authorities arrested several suspects in a coordinated raid targeting a terrorist cell planning attacks in the capital.",World,1
2,"LOS ANGELES - The Lakers secured a thrilling overtime victory against the Celtics, with LeBron James scoring a career-high 45 points.",Sports,2
3,"TOKYO - Japan's central bank announced a new stimulus package to bolster economic growth amid global uncertainties.",Business,3
4,"BAGHDAD - Clashes between security forces and insurgents in the northern region left several casualties on both sides.",World,1
5,"LONDON - A major retailer reported a 15% increase in quarterly profits, driven by strong holiday sales.",Business,3
6,"MIAMI - The Marlins clinched a playoff spot with a walk-off home run in the ninth inning against the Braves.",Sports,2
7,"NEW DELHI - Protests erupted over new agricultural reforms, with farmers demanding better pricing protections.",World,1
8,"CHICAGO - A leading financial firm expanded its operations, creating 500 new jobs in the downtown area.",Business,3
9,"RIO DE JANEIRO - Brazil's soccer team defeated Argentina 3-1 in a heated South American qualifier match.",Sports,2
10,"MOSCOW - Russian officials signed a trade agreement with China to boost energy exports over the next decade.",World,1
