,Original_Text,Class_String,Class_Number
1,"NEW YORK (Reuters) - Tech giant Microsoft Corp. announced a new cloud computing platform to enhance enterprise data security, aiming to compete with Amazon Web Services.",Sci/Tech,4
2,"LONDON - BP Plc reported a 15 percent drop in quarterly profits due to declining oil prices, prompting a review of its global exploration strategy.",Business,3
3,"SAN FRANCISCO - Google Inc. unveiled an upgraded search algorithm to improve user experience, addressing privacy concerns raised by regulators.",Sci/Tech,4
4,"TOKYO (Reuters) - Sony Corp. plans to invest $2 billion in its semiconductor division to boost production of image sensors for smartphones.",Sci/Tech,4
5,"CHICAGO - United Airlines announced a fleet modernization plan, ordering 50 new aircraft to replace aging models, the carrier said.",Business,3
6,"HONG KONG - HSBC Holdings Plc reported stable annual earnings, supported by strong growth in its Asian retail banking sector.",Business,3
7,"SEATTLE - Amazon.com Inc. launched a new AI-powered logistics tool to optimize delivery routes, aiming to reduce operational costs.",Sci/Tech,4
8,"FRANKFURT (Reuters) - Deutsche Bank AG agreed to pay a $100 million fine to settle allegations of foreign exchange market manipulation.",Business,3
9,"BOSTON - A startup unveiled a blockchain-based platform for secure data sharing, targeting healthcare and financial sectors.",Sci/Tech,4
10,"SYDNEY - BHP Group Ltd. announced a $3 billion share buyback program following record iron ore production, boosting investor confidence.",Business,3
