,Original_Text,Class_String,Class_Number
1,"NEW YORK - Tech giant Microsoft announced a $2 billion share buyback program, signaling confidence in its financial outlook despite recent market volatility.",Business,3
2,"SAN FRANCISCO - A startup specializing in quantum computing secured $50 million in funding to develop faster processors for complex simulations.",Sci/Tech,4
3,"LONDON - Oil prices surged past $80 a barrel after supply chain disruptions in the Middle East raised concerns about global energy markets.",Business,3
4,"BOSTON - Researchers at MIT unveiled a new AI algorithm that improves real-time data processing for autonomous vehicles.",Sci/Tech,4
5,"HONG KONG - A major bank reported a 15% drop in quarterly profits due to increased loan defaults in the retail sector.",Business,3
6,"SEATTLE - Amazon introduced a new cloud storage solution designed to enhance data security for enterprise clients.",Sci/Tech,4
7,"TOKYO - Japan's largest automaker plans to invest $1.5 billion in electric vehicle production to compete with global rivals.",Business,3
8,"BERLIN - A breakthrough in solar panel efficiency was announced by a German tech firm, promising cheaper renewable energy solutions.",Sci/Tech,4
9,"CHICAGO - A leading retailer filed for bankruptcy protection after failing to adapt to shifting consumer preferences toward online shopping.",Business,3
10,"SYDNEY - Scientists developed a new biodegradable plastic alternative, aiming to reduce environmental pollution from packaging waste.",Sci/Tech,4
