,Original_Text,Class_String,Class_Number
1,"HOUSTON (Reuters) - NASA's Perseverance rover detected organic molecules in a Martian crater, fueling speculation about past microbial life in space, scientists announced on Tuesday.",Sci/Tech,4
2,"SAN FRANCISCO - A new internet security protocol developed by Cloudflare aims to reduce latency and enhance user privacy, the company revealed at a tech conference.",Sci/Tech,4
3,"PARIS (AFP) - The European Space Agency's Gaia mission mapped over 1 billion stars, providing astronomers with precise data to attribute galactic movements.",Sci/Tech,4
4,"TOKYO - Sony unveiled a next-generation internet-connected wearable device that integrates augmented reality with real-time data processing.",Sci/Tech,4
5,"PASADENA, Calif. - NASA's Jet Propulsion Laboratory confirmed that the Voyager 2 spacecraft, now in interstellar space, continues to send data back to Earth.",Sci/Tech,4
6,"LONDON (Reuters) - A quantum computing breakthrough allows researchers to attribute complex calculations to specific qubits, advancing internet encryption methods.",Sci/Tech,4
7,"CAPE CANAVERAL - SpaceX launched a new satellite to improve global internet connectivity, targeting underserved regions with high-speed access.",Sci/Tech,4
8,"BERLIN - A German startup introduced an internet-based platform for real-time collaboration on space mission simulations, attracting ESA funding.",Sci/Tech,4
9,"MOSCOW (TASS) - Russia's Roscosmos agency plans to deploy a new space telescope to study exoplanets, with a launch scheduled for 2027.",Sci/Tech,4
10,"SINGAPORE - Researchers developed an AI algorithm to attribute cyberattack origins on the internet, enhancing global cybersecurity efforts.",Sci/Tech,4
