,Original_Text,Class_String,Class_Number
1,"BAGHDAD - A car bomb detonated near a busy market in central Baghdad, killing 12 civilians and injuring 25, Iraqi police reported.",World,1
2,"GAZA STRIP - Israeli forces conducted an airstrike in the Gaza Strip, targeting a militant hideout and killing three armed Palestinians, military officials said.",World,1
3,"IRAQ - U.S. troops clashed with insurgents in northern Iraq, leaving 15 militants dead and two soldiers wounded, the Pentagon announced.",World,1
4,"BAGHDAD - Iraqi security forces arrested a senior al-Qaeda operative in a raid in Baghdad’s Sadr City, disrupting a planned attack, officials confirmed.",World,1
5,"GAZA STRIP - Palestinian protesters clashed with Israeli troops in the Gaza Strip, resulting in one death and several injuries, medics reported.",World,1
6,"IRAQ - A roadside bomb exploded near a U.S. military convoy in western Iraq, wounding three soldiers, the U.S. military stated.",World,1
7,"BAGHDAD - Gunmen kidnapped a foreign aid worker in Baghdad, demanding the withdrawal of coalition forces, according to a video released by the captors.",World,1
8,"GAZA STRIP - The Israeli army demolished a tunnel used for smuggling in the Gaza Strip, sparking retaliatory rocket fire from militants, sources said.",World,1
9,"IRAQ - A UN delegation met with Iraqi officials in Baghdad to discuss humanitarian aid for displaced families in northern Iraq, UN reports indicated.",World,1
10,"BAGHDAD - A suicide bomber attacked an Iraqi police checkpoint in Baghdad, killing five officers and injuring ten civilians, authorities reported.",World,1
