,Original_Text,Class_String,Class_Number
1,"NEW YORK (Reuters) - The dollar weakened against the euro on Monday as investors awaited key U.S. employment data, signaling caution amid rising oil prices.",Business,3
2,"SAN FRANCISCO (AP) - A major tech firm announced a 20 percent cut in its workforce, citing increased competition and declining demand for its cloud services.",Sci/Tech,4
3,"LONDON (AFP) - Britain's largest retailer reported a 15 percent drop in quarterly profits due to aggressive price cuts and supply chain disruptions.",Business,3
4,"TOKYO (Reuters) - Japan's Nikkei index climbed 1.2 percent as tech stocks rallied following positive earnings from a leading semiconductor manufacturer.",Business,3
5,"HONG KONG - A Chinese e-commerce giant acquired a Southeast Asian startup for $1.5 billion, aiming to expand its digital payment platform.",Business,3
6,"PARIS (Reuters) - European regulators fined a pharmaceutical company $300 million for misleading marketing of a new diabetes drug.",Business,3
7,"SYDNEY (Dow Jones) - Australia's mining sector faced a downturn as global commodity prices fell, impacting major exporters.",Business,3
8,"BEIJING (AFP) - China's government introduced new tariffs on imported electronics, escalating trade tensions with the U.S.",World,1
9,"CHICAGO (Reuters) - A major airline reduced its flight schedule by 10 percent, citing high fuel costs and lower passenger demand.",Business,3
10,"MUMBAI - India's central bank raised interest rates to curb inflation, prompting concerns about slowing economic growth.",World,1
