,Original_Text,Class_String,Class_Number
1,"MIAMI - A local team secured a victory in the regional basketball tournament, advancing to the national championships.",Sports,2
2,"PARIS - The government announced new economic reforms to boost job creation and reduce unemployment.",Business,3
3,"BEIJING - Authorities launched a campaign to improve air quality in urban areas following recent pollution spikes.",World,1
4,"SYDNEY - A cricket match ended in a thrilling tie, with both teams scoring identical runs in the final over.",Sports,2
5,"LONDON - A major bank reported a significant increase in quarterly profits due to strong investment returns.",Business,3
6,"CAIRO - Protests erupted over proposed changes to labor laws, prompting government talks with union leaders.",World,1
7,"NEW DELHI - A cycling champion broke a national record during a high-profile race event.",Sports,2
8,"MOSCOW - Energy companies signed a deal to expand natural gas exports to neighboring countries.",Business,3
9,"BAGHDAD - Peace talks resumed between rival factions to address ongoing regional conflicts.",World,1
10,"TORONTO - A hockey team clinched a playoff spot with a last-minute goal in overtime.",Sports,2
