,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO - Google announced a new AI-powered search feature that enhances real-time data retrieval, improving user experience on mobile devices, the company said.",Sci/Tech,4
2,"BOSTON - Researchers at MIT developed a novel quantum computing algorithm, potentially doubling processing speeds, according to a study published today.",Sci/Tech,4
3,"LONDON - A startup unveiled a solar-powered drone capable of continuous flight for 48 hours, aiming to revolutionize environmental monitoring, engineers reported.",Sci/Tech,4
4,"SEATTLE - Amazon introduced a cloud-based machine learning platform to streamline data analysis for businesses, a company spokesperson confirmed.",Sci/Tech,4
5,"TOKYO - Sony launched a next-generation gaming console with enhanced VR capabilities, targeting immersive experiences, the company announced.",Sci/Tech,4
6,"MIAMI - The Heat defeated the Lakers 112-98, with Jimmy Butler scoring 30 points and securing 10 rebounds, team officials reported.",Sports,2
7,"LONDON - Arsenal secured a 2-1 victory over Manchester United, with a last-minute goal by Bukayo Saka, match reports confirmed.",Sports,2
8,"MELBOURNE - Australia’s cricket team won the first Test against India by 85 runs, led by Pat Cummins’ five wickets, officials stated.",Sports,2
9,"NEW YORK - The Yankees signed free agent pitcher Max Fried to a three-year deal worth $45 million, sources close to the team said.",Sports,2
10,"PARIS - France’s rugby team triumphed over New Zealand 27-22 in a thrilling match, with Antoine Dupont named player of the game, organizers reported.",Sports,2
