,Original_Text,Class_String,Class_Number
1,"MIAMI -- In the final time_period of the NBA season, LeBron James led the Heat to a 112-98 victory over the Raptors, solidifying their lead in the Eastern Conference league standings.",Sports,2
2,"LONDON -- Arsenal's manager praised the team's activity on the pitch, as they secured a 3-1 win against Tottenham in the Premier League during the crucial time_period before the international break.",Sports,2
3,"CHICAGO -- The Blackhawks dominated the league with a 4-0 shutout against the Blues, showcasing relentless activity in their defensive zone throughout the third time_period.",Sports,2
4,"MELBOURNE -- Australia’s cricket team set a new league record for the fastest century during the time_period of the Ashes, with their captain leading the aggressive batting activity.",Sports,2
5,"BOSTON -- The Celtics' high-energy activity in the final time_period resulted in a 105-102 overtime win against the Knicks, keeping them atop the league standings.",Sports,2
6,"MADRID -- Real Madrid’s star forward sparked intense activity in the attacking third, scoring twice in a 4-2 La Liga victory, strengthening their league position in the early time_period of the season.",Sports,2
7,"LOS ANGELES -- The Dodgers’ pitcher threw a no-hitter in a critical time_period of the National League playoffs, with defensive activity securing a 2-0 win over the Giants.",Sports,2
8,"TORONTO -- The Maple Leafs’ aggressive activity in the first time_period led to a 5-3 victory over the Canadiens, boosting their standing in the NHL’s Atlantic Division league.",Sports,2
9,"SYDNEY -- The Wallabies’ relentless activity in the scrum during the final time_period of the Rugby Championship secured a 28-24 win, climbing the league table.",Sports,2
10,"NEW YORK -- The Yankees’ rookie outfielder drove in three runs with clutch activity in extra innings, clinching a 7-6 win over the Red Sox in a pivotal American League time_period.",Sports,2
