,Original_Text,Class_String,Class_Number
1,"BAGHDAD - Iraqi security forces clashed with insurgents in a volatile district, leaving several wounded.",World,1
2,"GAZA STRIP - Israeli airstrikes targeted militant hideouts in the northern region, escalating tensions.",World,1
3,"BAGHDAD - A car bomb detonated near a busy market, causing significant civilian casualties.",World,1
4,"IRAQ - U.S. military conducted operations against rebel strongholds in Anbar province.",World,1
5,"GAZA STRIP - Palestinian factions called for a ceasefire after days of intense fighting.",World,1
6,"BAGHDAD - Militants kidnapped a foreign aid worker, demanding the release of detained fighters.",World,1
7,"IRAQ - A UN envoy urged all parties to engage in peace talks to stabilize the region.",World,1
8,"GAZA STRIP - Clashes between Israeli forces and Palestinian militants disrupted local communities.",World,1
9,"BAGHDAD - A suicide bomber targeted a checkpoint, wounding several Iraqi soldiers.",World,1
10,"IRAQ - Humanitarian aid convoys reached displaced families fleeing violence in Mosul.",World,1
