,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO - A leading tech company unveiled a new software suite designed to enhance cloud computing security for businesses worldwide.",Sci/Tech,4
2,"TOKYO - Researchers developed an innovative internet protocol to improve data transfer speeds for mobile devices.",Sci/Tech,4
3,"LONDON - A startup announced a breakthrough in open-source code that optimizes machine learning algorithms for medical diagnostics.",Sci/Tech,4
4,"NEW YORK - A major internet provider expanded its broadband services, offering faster connectivity to rural areas.",Sci/Tech,4
5,"SEOUL - A new software update for smartphones promises to extend battery life and improve user interface responsiveness.",Sci/Tech,4
6,"BERLIN - Cybersecurity experts identified a vulnerability in widely-used internet encryption protocols, prompting urgent patches.",Sci/Tech,4
7,"SYDNEY - A tech firm released a new code library to simplify the development of cross-platform mobile applications.",Sci/Tech,4
8,"BOSTON - A university partnered with a tech giant to create software for analyzing large-scale genomic data.",Sci/Tech,4
9,"SINGAPORE - A new internet-based platform was launched to connect freelance coders with global tech projects.",Sci/Tech,4
10,"SHANGHAI - A company introduced a software tool that integrates artificial intelligence to optimize supply chain logistics.",Sci/Tech,4
