,Original_Text,Class_String,Class_Number
1,"LONDON - Manchester United staged a thrilling comeback to win the game 3-2 against Liverpool in extra time.",Sports,2
2,"MIAMI - The Heat dominated the game with a 110-95 victory over the Celtics, led by LeBron James' triple-double.",Sports,2
3,"SYDNEY - The Australian cricket team secured a decisive win in the final game of the Ashes series.",Sports,2
4,"NEW YORK - The Yankees clinched the division title in a tense game against the Red Sox, ending 5-4.",Sports,2
5,"PARIS - The French Open saw an intense game where Nadal outlasted Federer in a five-set thriller.",Sports,2
6,"TOKYO - The Japanese women's soccer team won the game 2-0, advancing to the Olympic quarterfinals.",Sports,2
7,"RIO DE JANEIRO - Brazil's volleyball team excelled in the game, sweeping Argentina in straight sets.",Sports,2
8,"CHICAGO - The Bulls pulled off a stunning upset in the game, defeating the Lakers in overtime.",Sports,2
9,"MELBOURNE - The Grand Prix was a high-octane game, with Hamilton taking pole position in record time.",Sports,2
10,"BERLIN - The German national team dominated the game, scoring four goals in the first time period.",Sports,2
