,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO -- A leading tech firm announced a new AI-powered tool to enhance data security for enterprise clients, aiming to counter rising cyber threats.",Sci/Tech,4
2,"NEW YORK -- A major retailer reported a 15 percent drop in quarterly profits due to supply chain disruptions and increased shipping costs.",Business,3
3,"LONDON -- A biotech startup secured $50 million in funding to develop a novel gene-editing therapy for rare diseases.",Sci/Tech,4
4,"TOKYO -- A global electronics company unveiled a prototype for a foldable smartphone, intensifying competition in the mobile device market.",Sci/Tech,4
5,"CHICAGO -- A pharmaceutical giant faced a setback after clinical trials for its new cancer drug failed to meet efficacy expectations.",Business,3
6,"HONG KONG -- A property developer reported record sales despite economic uncertainties, driven by demand for luxury apartments.",Business,3
7,"BERLIN -- Researchers developed a new solar panel technology that increases efficiency by 20 percent, promising cheaper renewable energy.",Sci/Tech,4
8,"SYDNEY -- A mining company’s shares fell 8 percent after environmental concerns halted operations at a key site.",Business,3
9,"SEATTLE -- A cloud computing provider expanded its data centers to meet growing demand for remote work solutions.",Sci/Tech,4
10,"PARIS -- A luxury goods conglomerate acquired a smaller competitor for $2 billion to strengthen its position in the European market.",Business,3
