,Original_Text,Class_String,Class_Number
1,"LONDON - A new startup announced a breakthrough in quantum computing, promising faster processing speeds.",Sci/Tech,4
2,"NEW YORK - Stock markets saw a slight dip as investors reacted to rising oil prices.",Business,3
3,"SYDNEY - The national rugby team secured a thrilling victory in the championship final.",Sports,2
4,"TOKYO - A major telecom company unveiled plans to expand 5G coverage across rural areas.",Sci/Tech,4
5,"CHICAGO - Retail chains reported strong holiday sales, boosting economic optimism.",Business,3
6,"PARIS - Researchers discovered a new species of fish in the Atlantic Ocean.",Sci/Tech,4
7,"MIAMI - A local basketball team signed a rising star to a multi-year contract.",Sports,2
8,"SAN FRANCISCO - A tech giant launched an updated version of its smart home device.",Sci/Tech,4
9,"TORONTO - A major bank announced a reduction in interest rates to stimulate borrowing.",Business,3
10,"BERLIN - Athletes prepared for the upcoming marathon with record-breaking expectations.",Sports,2
