,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO (Reuters) - Apple Inc. unveiled a new AI-powered photo editing tool for its latest iPhone, aiming to compete with Google's imaging software, the company announced Monday.",Sci/Tech,4
2,"NEW YORK (AP) - Retail giant Walmart reported a 5% increase in quarterly profits, driven by strong online sales, but cautioned about rising supply chain costs, analysts said Tuesday.",Business,3
3,"LONDON (Reuters) - A new species of fish was discovered in the Pacific Ocean, offering insights into deep-sea ecosystems, marine biologists reported Wednesday.",Sci/Tech,4
4,"CHICAGO (Sports Network) - The Chicago Bulls defeated the Miami Heat 102-95, with DeMar DeRozan scoring 30 points, the team announced Thursday.",Sports,2
5,"TOKYO (Reuters) - Sony launched a new gaming console with enhanced VR capabilities, targeting holiday shoppers, the company revealed Friday.",Sci/Tech,4
6,"BOSTON (AP) - Biotech firm Moderna secured a $1.2 billion deal to develop a new vaccine platform, boosting its stock by 8%, analysts reported Monday.",Business,3
7,"PARIS (AFP) - The European Space Agency's latest satellite successfully mapped atmospheric changes, aiding climate research, scientists confirmed Tuesday.",Sci/Tech,4
8,"HONG KONG (Dow Jones) - HSBC announced a $3 billion share buyback program after strong quarterly earnings, boosting its stock price, the bank said Wednesday.",Business,3
9,"SYDNEY (Reuters) - Researchers developed a new solar panel with 30% higher efficiency, potentially lowering energy costs, the university announced Thursday.",Sci/Tech,4
10,"GENEVA (Reuters) - The WHO launched a global initiative to improve access to mental health services, targeting underserved regions, officials said Friday.",World,1
