,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO - Tech giant Apple unveiled a new software update for its devices, enhancing user privacy features and improving system performance.",Sci/Tech,4
2,"LONDON - The Bank of England announced a slight increase in interest rates to curb inflation, impacting mortgage and loan rates across the UK.",Business,3
3,"BEIJING - Chinese authorities detained a prominent tech CEO amid an ongoing investigation into financial irregularities at the company.",World,1
4,"NEW YORK - A major pharmaceutical company reported a breakthrough in a new vaccine, boosting its stock prices significantly.",Business,3
5,"SYDNEY - Researchers discovered a new species of fish in the Pacific Ocean, raising questions about marine biodiversity.",Sci/Tech,4
6,"MOSCOW - Russian officials denied allegations of cyberattacks targeting European infrastructure, calling them baseless.",World,1
7,"TOKYO - A leading electronics firm showcased a prototype for a foldable smartphone, aiming to compete in the growing market.",Sci/Tech,4
8,"PARIS - French authorities implemented new regulations to reduce carbon emissions from industrial sectors.",World,1
9,"CHICAGO - A major retailer reported a significant drop in quarterly profits due to supply chain disruptions.",Business,3
10,"CAPE TOWN - Scientists warned of accelerating ice melt in Antarctica, urging global action to address climate change.",Sci/Tech,4
