,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO - A startup unveiled a new software platform for real-time data analytics, enhancing business decision-making processes.",Sci/Tech,4
2,"LONDON - Researchers released an open-source code library to improve machine learning model efficiency.",Sci/Tech,4
3,"SEATTLE - A tech giant announced a software update for its cloud computing services, boosting scalability.",Sci/Tech,4
4,"BOSTON - A cybersecurity firm launched a new software tool to detect and prevent phishing attacks.",Sci/Tech,4
5,"TOKYO - Developers introduced a code framework to streamline IoT device integration.",Sci/Tech,4
6,"NEW YORK - A company debuted a software suite for automated financial reporting, simplifying compliance.",Sci/Tech,4
7,"BERLIN - An open-source project released new code for enhancing blockchain transaction speeds.",Sci/Tech,4
8,"SYDNEY - A mobile app developer launched software to optimize battery usage on smartphones.",Sci/Tech,4
9,"CHICAGO - A firm unveiled a collaborative code repository to accelerate AI research.",Sci/Tech,4
10,"SINGAPORE - A tech company introduced software for real-time video streaming optimization.",Sci/Tech,4
