,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO - A tech startup unveiled a new AI-powered assistant designed to streamline workplace productivity, promising faster task automation.",Sci/Tech,4
2,"LONDON - Researchers developed a novel quantum computing algorithm that could enhance data encryption for secure communications.",Sci/Tech,4
3,"BOSTON - A university team launched a satellite to monitor climate patterns, aiming to improve weather forecasting models.",Sci/Tech,4
4,"SYDNEY - A sports analytics firm introduced a wearable device to track athlete performance, reducing injury risks during training.",Sci/Tech,4
5,"TOKYO - A robotics company debuted an autonomous drone for urban deliveries, addressing last-mile logistics challenges.",Sci/Tech,4
6,"ATLANTA - The CDC adopted new software to analyze infectious disease spread, improving real-time response capabilities.",Sci/Tech,4
7,"BERLIN - A startup showcased a biodegradable battery prototype, aiming to reduce electronic waste in consumer devices.",Sci/Tech,4
8,"NEW YORK - A cybersecurity firm reported a surge in phishing attacks targeting remote workers, urging stronger email protections.",Sci/Tech,4
9,"CHICAGO - A biotech company received funding to develop a gene-editing tool for treating rare genetic disorders.",Sci/Tech,4
10,"SEATTLE - A cloud computing provider announced a new platform to optimize data storage for small businesses.",Sci/Tech,4
