,Original_Text,Class_String,Class_Number
1,"TOKYO - Sony Corporation announced a new partnership with a leading tech firm to develop advanced AI chips for consumer electronics.",Sci/Tech,4
2,"BEIJING - China's central bank introduced measures to stabilize the yuan amid global trade tensions, impacting local markets.",Business,3
3,"LONDON - British authorities detained several individuals suspected of planning a cyberattack on financial institutions.",World,1
4,"SAN FRANCISCO - A major tech company unveiled a new cloud computing platform to compete with industry leaders.",Sci/Tech,4
5,"MUMBAI - India's stock market saw a sharp decline after new regulations were proposed for foreign investments.",Business,3
6,"WASHINGTON - The U.S. Department of Defense awarded a contract to a startup for developing next-generation drones.",Sci/Tech,4
7,"PARIS - French officials negotiated a ceasefire agreement in a conflict zone, aiming to reduce regional violence.",World,1
8,"NEW YORK - A prominent Wall Street firm reported lower-than-expected quarterly earnings due to market volatility.",Business,3
9,"SYDNEY - Australian researchers discovered a new species of marine life in the Pacific Ocean, raising conservation concerns.",Sci/Tech,4
10,"BAGHDAD - Iraqi forces clashed with insurgents in a northern province, resulting in several casualties.",World,1
