,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO (Reuters) - Researchers unveiled a new AI model capable of predicting protein structures with unprecedented accuracy, potentially accelerating drug discovery.",Sci/Tech,4
2,"LONDON (AP) - British scientists discovered a new species of fish in the Pacific Ocean, raising questions about marine biodiversity in warming waters.",Sci/Tech,4
3,"SYDNEY (AFP) - Australia’s cricket team secured a thrilling victory in the Ashes, with a last-minute boundary sealing a 3-2 series win over England.",Sports,2
4,"BAGHDAD (Reuters) - A roadside bomb detonated in the capital, injuring five civilians and escalating tensions ahead of national elections.",World,1
5,"TOKYO (Reuters) - Engineers developed a lightweight solar panel that doubles efficiency, offering hope for scalable renewable energy solutions.",Sci/Tech,4
6,"PARIS (AP) - France’s soccer squad advanced to the World Cup semifinals after a penalty shootout victory against Brazil in a tense match.",Sports,2
7,"NAIROBI (AFP) - Clashes between rival factions in the region displaced hundreds of families, prompting urgent calls for humanitarian aid.",World,1
8,"BOSTON (Reuters) - A new algorithm improved weather forecasting models, reducing errors in predicting hurricane paths by 20 percent.",Sci/Tech,4
9,"MELBOURNE (AP) - A marathon runner broke the national record, finishing the race in under two hours and ten minutes, stunning spectators.",Sports,2
10,"KABUL (Reuters) - Peace talks faltered as negotiators failed to agree on a ceasefire, raising fears of renewed violence in the region.",World,1
