,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO (Reuters) - A Silicon Valley startup unveiled a quantum computing prototype, promising breakthroughs in data encryption by 2026.",Sci/Tech,4
2,"LONDON (AP) - Manchester United secured a 3-1 victory over Arsenal, with a stunning free-kick from their new striker sealing the match.",Sports,2
3,"SYDNEY - Scientists discovered a new species of deep-sea fish off the Australian coast, raising hopes for advanced marine conservation efforts.",Sci/Tech,4
4,"BEIJING (Reuters) - China launched a new satellite to enhance its global navigation system, aiming to rival GPS by next year.",Sci/Tech,4
5,"ATHENS (AP) - A Greek sprinter set a personal best in the 200-meter race, earning a spot in the upcoming world championships.",Sports,2
6,"GENEVA - The United Nations called for urgent climate action as record-breaking heatwaves swept across Europe, prompting new policy discussions.",World,1
7,"BOSTON (Sports Network) - The Celtics clinched a playoff spot with a 105-98 win over the Knicks, led by a rookie’s 30-point performance.",Sports,2
8,"TOKYO (Reuters) - A Japanese robotics firm debuted a humanoid assistant designed for elderly care, sparking debates on automation ethics.",Sci/Tech,4
9,"CAPE TOWN (AFP) - South Africa’s cricket team defeated India by 15 runs in a thrilling Test match, boosting their series lead.",Sports,2
10,"MOSCOW - A new cybersecurity treaty was proposed at an international summit, aiming to curb state-sponsored hacking incidents.",World,1
